Tag,Canonical_SMILES,Fingerprint,Absorption max (nm),Energy_eV,Outlier_nm,Outlier_ev,Is_Outlier
1.0,N#Cc1cc2ccc([O-])cc2oc1=O,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001000000000000000000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000010000000000000000000000000000000000000010010001100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000010000000000100000010000000000000000000000000000000000000000110000000001000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000001000000100000000001000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000,408.0,3.0392156862745097,False,False,False
7.0,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0001000000000010000000000000000001000001000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000001000000000000000000000010000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000010000001000000000000000000000000000000000010000000000100000000000000001000000000000000000000000000000000010000000000000000000000100000000000000000010000000000000000000000000000000000000000000001001000000000000000000000010000010000000000000000000000100000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001,350.0,3.5428571428571427,False,False,False
9.0,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0001000000000010000000000000000001000001000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000001000000000000000000000010000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000010000001000000000000000000000000000000000010000000000100000000000000001000000000000000000000000000000000010000000000000000000000100000000000000000010000000000000000000000000000000000000000000001001000000000000000000000010000010000000000000000000000100000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001,367.0,3.3787465940054497,False,False,False
11.0,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0001000000000010000000000000000001000001000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000001000000000000000000000010000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000010000001000000000000000000000000000000000010000000000100000000000000001000000000000000000000000000000000010000000000000000000000100000000000000000010000000000000000000000000000000000000000000001001000000000000000000000010000010000000000000000000000100000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001,384.0,3.2291666666666665,False,False,False
13.0,CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,0000000000000010000000000000000001000000000000000000000000000000000000001000000010000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000001000000000000000000010000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000100000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000010000001000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000010000000000000000000000100000000000000000010000010000000000000000000000000000000000000001001000000000000000000000010000010000000000000000000000100000000000000000000000000010000000000000000000000000001000000000000000000000010000000000000000000000000000000000000001,392.0,3.163265306122449,False,False,False
15.0,CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,0000000000000010000000000000000001000000000000000000000000000000000000001000000010000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000001000000000000000000010000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000100000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000010000001000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000010000000000000000000000100000000000000000010000010000000000000000000000000000000000000001001000000000000000000000010000010000000000000000000000100000000000000000000000000010000000000000000000000000001000000000000000000000010000000000000000000000000000000000000001,400.0,3.1,False,False,False
18.0,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,0000100000000010000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000010000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000010000100000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000000000000001000000000000000100000000000000000000000000000000000000000010000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000011000000010000000010000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000000000000000001000000000000000000000000011000000000000000100000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,380.0,3.263157894736842,False,False,False
23.0,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,0000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000010000100000100000000000000000000000000000000000000010000000000010000000001000000000000000000000000001000000000000000000001000000000000000100000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000011000000010000000000000000000000001010000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000010000000000000000000000000000000000000001000000000000000000000000011000000000000000100000000000100000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,418.0,2.9665071770334928,False,False,False
24.0,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,0000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000010000100000100000000000000000000000000000000000000010000000000010000000001000000000000000000000000001000000000000000000001000000000000000100000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000011000000010000000000000000000000001010000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000010000000000000000000000000000000000000001000000000000000000000000011000000000000000100000000000100000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,421.0,2.9453681710213777,False,False,False
78.0,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,0000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000000000000000001000000000000000010100011000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000100000000000000000000001000000000000000000100000000000000001000000000000100000101000100100000000000000000000000000000000000000000000000000001000000010000010010100010000000000000000100000000000000000000000000000100100000001000000000000000000100000000100000000000000000000000000000000000000000000000000000001000000000000000000001000000001000000000001000000100000000100000000010000000000000000010000000000000000000000000000000000000000000000000001010000000000000000000000000000000001000000100000000000000010000001000000000000,556.0,2.2302158273381294,False,False,False
